hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,104,May,2,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,125.1,0,1,Heather Hart,HHart@mail.com,672-057-1754
City Hotel,112,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Ashley Lopez,Lopez_Ashley@att.com,419-751-1719
City Hotel,132,May,0,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,105.3,0,1,Brandon Hansen,BHansen@yandex.com,780-946-0318
City Hotel,14,May,0,2,1,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,125.4,0,2,Louis Johnston,Louis.Johnston@yahoo.com,815-452-7823
Resort Hotel,34,October,2,2,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,117.0,0,0,Chelsea Torres,Chelsea.Torres@comcast.net,104-155-5715
City Hotel,300,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,Amanda Clark,Clark_Amanda@yahoo.com,347-919-7067
Resort Hotel,160,June,2,5,2,0.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,108.0,0,1,Crystal Brown,CBrown80@gmail.com,926-892-6736
City Hotel,349,December,0,1,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,72.9,0,0,Ms. Melissa Lee,Ms..Lee@aol.com,377-645-7731
City Hotel,65,August,1,1,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,164.0,0,0,Ashley Simmons,Ashley_S@att.com,620-128-6713
Resort Hotel,364,October,0,4,1,0.0,0,BB,GBR,0,0,A,3,No Deposit,0,Transient-Party,60.0,0,0,Diane Kline,DKline@xfinity.com,719-394-3553
Resort Hotel,105,July,3,5,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,139.0,0,0,Peter Roberts,Peter.R@yahoo.com,389-850-5776
City Hotel,32,August,0,2,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,129.5,0,1,Joseph Walters,JosephWalters@zoho.com,968-021-6805
City Hotel,605,October,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,60.0,0,0,Gloria Taylor,Gloria_T@att.com,621-962-1305
City Hotel,386,October,2,0,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,Amy Hill,AmyHill35@hotmail.com,189-854-2313
City Hotel,1,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,145.0,0,1,Wesley Elliott,Wesley_Elliott@verizon.com,914-009-7100
Resort Hotel,78,November,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,32.0,0,0,Jennifer Brown,Jennifer_Brown@verizon.com,365-047-3573
City Hotel,140,November,0,3,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,87,Transient-Party,65.0,0,0,Sarah Dillon,Sarah.Dillon@yandex.com,601-738-3873
Resort Hotel,8,November,0,2,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,37.0,1,2,Jesus Santiago,Jesus_Santiago@hotmail.com,904-716-4866
Resort Hotel,2,December,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,35.0,1,0,Sharon Gonzalez,Gonzalez.Sharon@yahoo.com,410-006-7250
Resort Hotel,166,August,1,3,2,0.0,0,BB,FRA,0,0,E,0,No Deposit,0,Transient,140.0,0,0,Mrs. Judy Wilson,Mrs..Wilson@mail.com,625-359-1436
Resort Hotel,0,December,0,1,2,0.0,0,BB,ESP,0,0,E,0,No Deposit,0,Transient,59.0,0,0,Jonathan Wright,JonathanWright85@att.com,218-359-4604
City Hotel,159,April,1,1,1,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,65.0,0,1,Alexander Davis,ADavis@gmail.com,805-084-8537
City Hotel,66,March,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,1,James Douglas,James_D@att.com,159-275-4914
City Hotel,323,May,0,4,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,112.0,0,1,Jessica Armstrong,Jessica.Armstrong@outlook.com,706-859-8719
Resort Hotel,124,June,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,57.6,0,0,Kimberly Greene,Kimberly.G@protonmail.com,820-636-1346
Resort Hotel,13,January,2,4,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,44.8,0,2,Warren Flores,Warren.F96@zoho.com,814-968-5478
City Hotel,39,February,1,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,80.1,0,0,Mark Brady,Mark.B@zoho.com,947-756-9281
City Hotel,3,October,0,1,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,157.27,0,1,Erica Mullins,Mullins_Erica@yandex.com,914-148-4258
City Hotel,304,November,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,89.0,0,0,Julie Wilson,Julie.W@yandex.com,464-906-1744
Resort Hotel,144,May,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,66.63,0,1,Jennifer Wells,JWells@yahoo.com,560-809-6489
Resort Hotel,1,April,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,67.5,0,0,Jamie Brown,Jamie.Brown88@comcast.net,956-693-6655
City Hotel,0,August,0,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Amanda Beck,Amanda_B40@hotmail.com,449-515-3145
City Hotel,320,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Victoria Obrien,VictoriaObrien@outlook.com,409-010-4912
Resort Hotel,5,October,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,37.0,0,0,Samantha Douglas,SamanthaDouglas@xfinity.com,127-309-7000
City Hotel,21,December,1,3,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient,122.19,0,1,Elizabeth Allen,Allen_Elizabeth@aol.com,541-702-7781
City Hotel,343,April,2,2,2,0.0,0,BB,ESP,0,0,B,1,No Deposit,0,Transient,99.25,0,1,Allen Lawson,AllenLawson@yahoo.com,588-544-3689
Resort Hotel,4,June,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,122.0,0,1,Sarah Blevins,Blevins.Sarah@aol.com,630-552-4974
City Hotel,99,May,2,1,2,2.0,0,BB,GBR,0,0,F,1,No Deposit,0,Transient,250.0,0,0,Ian Monroe,Monroe_Ian@verizon.com,556-596-7035
City Hotel,274,July,2,2,1,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Kyle Owens,Kyle.Owens99@aol.com,947-290-9754
City Hotel,279,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Kevin Lee,Kevin.Lee@xfinity.com,872-822-0761
City Hotel,188,June,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,39,Transient,130.0,0,0,Carlos Lopez,Carlos_L28@hotmail.com,381-400-0832
City Hotel,286,May,0,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,176,Transient-Party,101.0,0,0,Michael Douglas,Michael_Douglas@hotmail.com,996-581-2299
City Hotel,292,May,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Kara Lopez,Kara_Lopez@verizon.com,156-357-5165
City Hotel,11,November,0,1,2,1.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,150.0,0,1,Antonio Rose,Antonio_R21@comcast.net,440-970-3380
Resort Hotel,13,June,0,2,3,1.0,0,BB,ESP,0,0,H,0,No Deposit,0,Transient,194.0,0,0,Carl Olson,Carl_Olson73@xfinity.com,482-298-8674
City Hotel,247,June,1,1,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,109.0,0,0,Matthew Davenport,Davenport.Matthew11@zoho.com,565-417-3649
City Hotel,12,July,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Charles Baker,Baker_Charles@yandex.com,964-327-5958
City Hotel,587,February,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Laura Luna,LauraLuna@outlook.com,336-132-0883
Resort Hotel,108,August,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,8.0,0,2,Rachel Choi,Rachel.Choi@verizon.com,437-721-8961
City Hotel,16,August,2,1,2,0.0,1,SC,FRA,0,0,A,1,No Deposit,0,Transient,126.0,0,2,William Burch,Burch_William@verizon.com,687-576-6246
Resort Hotel,23,October,2,2,2,0.0,0,HB,PRT,0,0,E,0,No Deposit,0,Transient-Party,81.0,0,0,Jeremy Scott,Scott_Jeremy98@zoho.com,805-135-0006
City Hotel,100,October,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Nicole Waller,Nicole_Waller@aol.com,621-966-0385
City Hotel,50,November,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,97.2,0,1,April Barnett,April.B58@zoho.com,325-059-1698
Resort Hotel,7,December,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,48.0,0,1,Michael Bowen,Michael_B88@xfinity.com,916-785-7533
City Hotel,52,February,1,2,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,79.5,0,1,Matthew Parrish,MatthewParrish94@comcast.net,443-167-4720
City Hotel,81,February,1,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,77.0,0,1,Fred Wong,FWong@mail.com,235-893-8272
Resort Hotel,31,March,1,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,61.6,1,2,Gregory Bates,GBates@gmail.com,376-755-6592
City Hotel,92,August,0,3,2,1.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,93.6,0,0,Michael Smith,Michael.Smith@att.com,385-125-1885
Resort Hotel,11,May,1,0,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Group,70.0,0,0,Michael Sharp,Michael.S55@comcast.net,520-826-4288
Resort Hotel,94,March,2,2,1,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient,4.0,0,1,Kimberly Flores,Kimberly.F@yandex.com,322-902-8257
Resort Hotel,147,August,0,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,120.6,0,1,Elizabeth Morris,Morris_Elizabeth80@comcast.net,742-712-3343
Resort Hotel,156,September,2,5,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,98.0,0,0,Brett Johnson,Brett_Johnson87@protonmail.com,472-133-7032
City Hotel,25,November,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Molly Anderson,Molly_A@zoho.com,149-610-3392
City Hotel,444,December,0,3,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,39,Transient,75.0,0,0,George Golden,Golden.George@aol.com,138-490-9443
City Hotel,213,August,1,3,1,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,Cynthia Greene,Cynthia_Greene23@comcast.net,520-289-2357
City Hotel,207,May,1,3,1,0.0,0,SC,FRA,0,0,A,1,No Deposit,0,Transient,107.1,0,2,Melissa Walters,Melissa_Walters38@aol.com,284-757-2204
City Hotel,22,May,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,102.43,0,1,Taylor Montes,Taylor_Montes@verizon.com,546-819-9703
Resort Hotel,206,May,2,8,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient-Party,64.9,0,1,Joseph Sullivan,Joseph.S66@gmail.com,634-730-7635
City Hotel,113,August,0,3,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,125.0,0,1,Patricia Savage,Savage_Patricia@zoho.com,564-731-1638
City Hotel,44,April,1,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0,Justin Lozano,Lozano_Justin@zoho.com,520-219-3756
City Hotel,38,January,0,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,Charles Miller,CharlesMiller@xfinity.com,483-633-2269
City Hotel,420,May,2,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Mary Mcfarland,Mary.Mcfarland@att.com,443-730-6173
Resort Hotel,51,March,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,30.0,0,0,Angela Coleman,Angela.C@comcast.net,814-659-8821
Resort Hotel,3,January,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,31.0,1,0,Amanda Lee,ALee@comcast.net,271-537-0825
City Hotel,193,June,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,39,Transient,120.0,0,0,Raven Black,RavenBlack54@hotmail.com,704-713-4916
Resort Hotel,31,December,0,2,2,0.0,0,HB,PRT,0,0,E,0,No Deposit,0,Transient,340.0,0,1,Sarah Lawson,Sarah.L@gmail.com,514-242-7993
City Hotel,34,June,3,5,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,161.5,0,1,Alison Bishop,Bishop_Alison@gmail.com,812-192-4000
Resort Hotel,50,December,2,5,2,0.0,0,HB,GBR,0,0,D,0,No Deposit,0,Transient,57.04,0,0,Christian Kennedy,Kennedy.Christian@hotmail.com,913-626-3224
Resort Hotel,237,July,1,3,2,0.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,169.0,0,1,Tara Burnett,Tara_B@yahoo.com,198-564-6407
Resort Hotel,342,September,4,10,2,0.0,0,HB,GBR,0,0,E,0,No Deposit,0,Transient,110.36,0,1,Harold Moon,Moon_Harold99@comcast.net,852-643-7018
City Hotel,132,May,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,99.0,0,0,Raymond Morris,Raymond.M@aol.com,409-223-6732
Resort Hotel,1,December,0,1,2,0.0,1,HB,PRT,0,0,A,0,No Deposit,0,Transient,73.0,0,2,Barbara Washington,BarbaraWashington44@aol.com,917-292-9075
City Hotel,4,March,0,3,1,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,69.0,1,1,David Carter,David_C17@mail.com,818-162-9058
City Hotel,44,March,2,5,3,0.0,0,BB,FRA,0,0,D,2,No Deposit,0,Transient,134.3,0,0,Kristi Hill,Kristi_H98@verizon.com,748-367-1213
Resort Hotel,98,May,2,5,2,0.0,0,BB,GBR,0,0,D,1,No Deposit,0,Contract,50.85,0,2,Katelyn Soto,KSoto35@aol.com,782-033-1045
City Hotel,335,September,0,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,85.0,0,0,Alexander Fisher,AlexanderFisher36@outlook.com,302-677-6328
City Hotel,150,June,2,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Ashley Osborn,Osborn.Ashley@aol.com,819-137-6446
City Hotel,172,July,1,1,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,98.1,0,0,Andrew Mcmillan,Andrew.Mcmillan69@outlook.com,488-098-3575
City Hotel,159,August,0,4,3,1.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,225.48,0,1,Christopher Hansen,Christopher_Hansen89@yahoo.com,842-471-4874
City Hotel,204,August,5,10,3,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,123.82,0,3,Linda Barker,LBarker@protonmail.com,101-767-3619
City Hotel,41,May,1,0,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,126.9,0,0,Tracey Mcfarland,TraceyMcfarland43@comcast.net,195-567-9665
City Hotel,9,January,2,0,2,0.0,0,BB,ESP,0,0,B,0,No Deposit,0,Transient,77.25,0,0,Bonnie Clark,Bonnie.Clark@yandex.com,742-846-0126
City Hotel,43,December,2,1,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,110.2,0,1,Donna Davis,Davis_Donna@aol.com,211-108-4129
City Hotel,107,May,2,1,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,117.6,0,0,Jason Larson,Larson_Jason@verizon.com,643-320-1276
Resort Hotel,72,August,2,4,2,0.0,0,HB,PRT,0,0,E,0,No Deposit,0,Transient,157.67,0,0,Christopher Cooper,Christopher.Cooper@protonmail.com,753-065-2175
City Hotel,119,June,2,3,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,126.0,0,0,Elizabeth Mitchell,Mitchell.Elizabeth@protonmail.com,387-884-7594
Resort Hotel,3,March,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,35.0,0,0,Kenneth Thompson,KThompson@xfinity.com,692-218-9434
Resort Hotel,299,July,2,10,1,0.0,0,HB,DEU,0,0,E,0,No Deposit,0,Transient,201.6,0,2,Daniel Lopez,Daniel.Lopez@aol.com,568-218-0194
City Hotel,0,February,0,1,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,0.0,0,0,Alexis Garza,Alexis_G@aol.com,561-201-2860
Resort Hotel,40,February,0,1,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,61.0,0,0,Brittany Johnson,Brittany_J49@aol.com,724-823-6491
City Hotel,7,May,0,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,144.0,0,0,Arthur Luna,Luna_Arthur32@protonmail.com,484-290-5861
City Hotel,4,November,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,99.5,0,2,David Moss,DMoss@comcast.net,151-779-3248
Resort Hotel,180,July,3,5,2,0.0,0,BB,PRT,0,0,D,1,No Deposit,0,Transient,97.0,1,1,Michael Green,MGreen12@att.com,343-643-6835
City Hotel,377,October,0,2,1,0.0,0,HB,DEU,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,1,Laura Anderson,LAnderson@aol.com,373-497-3536
City Hotel,262,July,1,4,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,89.1,0,1,Christina Sutton,Christina.S@att.com,907-799-1052
Resort Hotel,364,October,1,4,2,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Transient-Party,86.0,0,0,Ashley Zimmerman,Ashley_Zimmerman@zoho.com,960-674-4430
Resort Hotel,113,April,4,6,2,0.0,0,HB,GBR,0,0,D,0,No Deposit,0,Transient,79.85,0,0,Christopher Lowe,Lowe_Christopher@zoho.com,701-587-2599
City Hotel,3,August,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,122.0,0,2,Richard Vaughan,Richard_Vaughan@outlook.com,857-029-0610
City Hotel,183,May,2,0,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,139.5,0,0,Lindsay Hamilton,LHamilton@zoho.com,142-368-6666
Resort Hotel,48,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,120.0,1,1,James Clements,James_C81@yandex.com,522-999-5693
City Hotel,146,July,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient-Party,127.8,0,2,David Conley,David_Conley86@comcast.net,518-910-0010
City Hotel,350,September,1,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,17,Transient,90.0,0,0,Mary Stevens,Stevens_Mary70@zoho.com,847-004-7178
City Hotel,19,February,2,0,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,91.0,0,1,Ryan King,Ryan_K@aol.com,193-476-2647
Resort Hotel,0,December,0,1,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,39.0,1,1,Robert Miller,RMiller91@zoho.com,211-062-2040
City Hotel,28,March,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Robert Washington,Robert_Washington@yandex.com,773-806-9391
City Hotel,0,January,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,66.0,1,0,Amy Murphy,Amy_M@att.com,829-629-3487
City Hotel,179,July,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,65.0,0,0,Dr. Lucas Chavez,Dr._Chavez@outlook.com,366-495-8179
City Hotel,175,May,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Lisa Martinez,LMartinez@mail.com,558-973-2702
City Hotel,315,September,1,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,38,Transient-Party,65.0,0,1,Henry Holden,Henry_H@gmail.com,690-500-7193
City Hotel,2,May,0,0,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Jessica Martin,Jessica.Martin75@yahoo.com,585-778-2340
Resort Hotel,149,September,2,1,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,73.8,0,1,Nicole Taylor,Nicole.Taylor@gmail.com,279-139-0171
City Hotel,14,March,1,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,97.67,0,1,Carol Barber,Carol.Barber11@gmail.com,967-590-7692
Resort Hotel,162,March,0,3,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,0,Transient-Party,84.0,0,0,Amy Davis,Amy_D@protonmail.com,587-000-3478
Resort Hotel,0,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,48.0,0,0,Jonathan Savage,Savage.Jonathan52@hotmail.com,864-938-5246
Resort Hotel,49,March,2,2,1,0.0,0,HB,DEU,0,0,E,2,No Deposit,0,Transient-Party,66.0,0,0,George Mclaughlin,GMclaughlin80@gmail.com,582-281-7800
City Hotel,254,October,0,5,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,90.95,0,0,Justin Young,JYoung@mail.com,236-319-3748
Resort Hotel,4,October,2,3,2,0.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient-Party,8.0,0,0,Cody Rivera,CodyRivera@zoho.com,694-934-8574
Resort Hotel,182,June,1,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,97.3,0,0,William Mays,William_Mays@comcast.net,596-453-6131
City Hotel,53,November,0,4,1,0.0,0,BB,PRT,1,0,A,1,No Deposit,0,Transient-Party,65.0,0,0,Thomas Barber,Thomas.Barber51@protonmail.com,842-272-5048
City Hotel,281,July,2,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Zachary Johnson,Johnson_Zachary@aol.com,334-684-0932
City Hotel,0,August,0,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Colin Martinez,Martinez_Colin@yandex.com,773-720-5663
City Hotel,49,March,0,3,1,0.0,0,BB,GBR,0,0,D,1,No Deposit,0,Transient,98.1,0,0,Melissa Sanchez,Melissa_Sanchez@mail.com,464-659-5609
Resort Hotel,108,April,2,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,84.0,0,0,Sarah Banks,Sarah.Banks@att.com,340-146-5191
Resort Hotel,33,August,0,0,3,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient,0.0,0,1,James Mann,JamesMann19@yahoo.com,512-463-9748
City Hotel,391,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Karen Brown,Karen_B33@xfinity.com,669-565-7558
City Hotel,58,November,2,6,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,88.29,0,1,Cheryl Allison,CAllison@outlook.com,160-411-3044
Resort Hotel,339,September,3,6,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,Danielle Peterson,Danielle_P67@aol.com,750-278-7900
City Hotel,4,June,2,1,2,0.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,204.62,1,0,Daniel Walker,Daniel_Walker54@yahoo.com,401-421-9329
City Hotel,22,October,0,4,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Contract,115.0,0,2,James Wallace,JamesWallace@yandex.com,648-636-3907
City Hotel,88,September,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Hannah Garcia,Garcia.Hannah@comcast.net,247-741-0032
City Hotel,34,November,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Mary Santiago,Santiago.Mary@gmail.com,656-839-0944
City Hotel,54,December,0,3,3,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,98.1,0,1,Leslie Nolan,Leslie_Nolan@gmail.com,206-934-1205
City Hotel,4,August,0,4,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Jake Kennedy,Jake_K82@att.com,541-933-1384
City Hotel,39,August,0,2,1,0.0,0,HB,DEU,0,0,A,1,No Deposit,0,Transient-Party,87.0,0,0,Scott Rodriguez,Rodriguez.Scott@aol.com,309-383-0557
City Hotel,60,March,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,Lisa Davis,Davis.Lisa44@mail.com,899-507-4696
Resort Hotel,205,August,2,5,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,117.21,0,1,Malik Rodriguez,Malik_R72@aol.com,784-242-8852
Resort Hotel,0,December,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,55.0,0,0,Andrew Singleton,Andrew_Singleton@outlook.com,794-410-7618
Resort Hotel,3,November,1,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,0.0,0,1,Amber Grimes,Grimes.Amber@aol.com,872-585-8098
City Hotel,316,May,0,3,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,100.0,0,0,Brian Mcpherson,Brian_M@protonmail.com,312-421-2180
City Hotel,123,September,1,5,3,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,162.0,0,0,Joe Garcia,Joe_G@yahoo.com,812-299-1359
Resort Hotel,253,September,2,5,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,58.95,0,0,Bryan Lester,Bryan_Lester@verizon.com,222-476-8348
City Hotel,330,September,2,1,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,William Ray,WRay@yandex.com,275-053-0285
City Hotel,56,February,1,2,2,3.0,0,HB,PRT,0,0,G,1,No Deposit,0,Transient,220.8,0,0,Karen Watson,Karen.W84@mail.com,235-641-1507
City Hotel,226,August,1,1,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,96.0,0,0,Austin Hughes,Austin.H@yandex.com,165-693-4496
City Hotel,144,May,2,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,1,Henry Barnes,Henry_B@hotmail.com,208-175-3618
City Hotel,240,October,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Travis Moore,TravisMoore@yandex.com,789-250-5352
City Hotel,16,December,2,4,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,76.67,0,0,Stephen Ortiz,Stephen.O20@outlook.com,415-043-1276
City Hotel,2,May,0,1,1,0.0,0,BB,PRT,0,4,A,0,No Deposit,0,Transient-Party,67.0,1,1,Gerald Martinez,Gerald.M@yandex.com,956-622-1845
